mio,B,COM_RAT,Cyclic,D,Dc+y,DIT,DP+T,E,Inner,LCOM,Level,LOC,N,NCLOC,NOAC,NOC,NOIC,OCmax,PDcy,PDpt,STAT,TCOM_RAT,V,WMC,CBO,CLOC,Command,CONS,CSA,CSO,CSOA,Dcy,DPT,INNER,jf,JLOC,Jm,Leve+l,MPC,n,NAAC,NAIC,NOOC,NTP,OCavg,OPavg,OSavg,OSmax,Query,RFC,TODO,String processing,File operations,Network communication,Database operations,Mathematical calculation,User Interface,Business Logic,Data Structures and Algorithms,Systems and Tools,Concurrency and Multithreading,Exception handling,class,1适合LLM,project,真实标签,预测标签
LocaleUtils,1.80017761647925,0.0592105263157894,0,132.027777777777,1,1,5,396876.074195219,1,4,2,152,469,144,8,0,11,5,1,1,91,0.0704225352112676,3006.00434904858,39,6,9,0,1,2,21,23,1,5,0,0.0,0,0.0,2,4,85,2,0,0,0,4.33333333333333,0.777777777777777,10.1111111111111,16,8,37,0,1,0,0,0,0,0,0,0,1,0,0,org.apache.commons.lang3.LocaleUtils,1,lang,1,1
CharSequenceTranslator,0.346667499112629,0.520833333333333,1,44.625,41,1,20,33539.1130380849,0,2,2,96,130,46,4,8,11,6,1,2,29,1.08695652173913,751.576762758205,10,18,50,1,0,0,17,17,2,17,0,1.0,47,1.0,3,-1,55,0,0,0,0,2.5,1.6,7.25,17,4,18,0,0,0,0,0,0,0,0,0,0,0,0,org.apache.commons.lang3.text.translate.CharSequenceTranslator,0,lang,0,0
FastDateParser,4.03002512827998,0.0697674418604651,5,154.981132075471,7,1,26,1329362.7743331,5,3,1,301,1062,286,18,0,8,2,1,1,156,0.0524475524475524,8577.57816406798,73,9,21,2,1,27,41,68,7,7,2,0.0,0,0.0,6,27,270,27,0,3,0,2.8076923076923,1.04545454545454,6.0,4,19,73,0,1,0,0,0,0,0,0,0,0,0,1,org.apache.commons.lang3.time.FastDateParser,1,lang,1,1
CompareToBuilder,10.1750422626257,0.0374707259953161,30,643.75,39,1,937,5333179.66771776,0,1,1,427,1217,413,29,0,11,15,2,2,269,0.0338983050847457,8284.5509401441,134,33,16,1,1,1,43,44,4,29,1,0.0,0,0.0,31,54,112,1,0,0,0,4.46666666666666,2.16666666666666,8.96666666666666,34,28,53,0,0,0,0,0,0,0,1,0,0,0,1,org.apache.commons.lang3.builder.CompareToBuilder,1,lang,1,0
MutableInt,0.404562767830493,0.09375,0,51.25,1,2,939,42282.5089913639,0,1,2,96,153,87,15,0,10,3,1,2,28,0.103448275862068,825.02456568515,25,4,9,8,4,2,44,46,1,3,3,0.0,0,0.0,2,14,42,2,0,3,0,1.13636363636363,0.5,1.27272727272727,3,10,27,0,1,0,0,0,0,0,0,0,0,0,0,org.apache.commons.lang3.mutable.MutableInt,0,lang,0,0
FastDateFormat,1.22160467054248,0.09375,0,94.0172413793103,67,2,19,221859.438141195,0,3,5,160,385,145,32,0,16,2,1,1,41,0.103448275862068,2359.77396152381,38,7,15,0,1,8,76,84,5,2,4,0.0,0,0.0,35,38,70,8,0,3,0,1.02702702702702,1.63888888888888,1.1081081081081,4,35,61,0,1,0,0,0,0,0,0,0,0,0,1,org.apache.commons.lang3.time.FastDateFormat,0,lang,0,0
ConcurrentRuntimeException,0.0331528885281033,0.0,3,9.33333333333333,4,4,15,991.890982810082,0,0,1,12,26,12,0,0,26,1,1,1,3,0.0,106.274033872508,3,3,0,0,3,6,51,57,1,3,1,0.0,0,0.0,4,5,17,1,5,0,0,1.0,1.0,1.0,1,0,7,0,0,0,0,0,0,0,0,0,0,1,1,org.apache.commons.lang3.concurrent.ConcurrentRuntimeException,0,lang,0,1
MutableByte,0.431105885008666,0.09,0,54.25,1,2,1,46511.228344929,0,1,2,100,158,91,15,0,9,3,1,1,29,0.0989010989010989,857.349831242931,26,2,9,8,4,2,45,47,1,1,3,0.0,0,0.0,2,14,43,2,0,4,0,1.13043478260869,0.478260869565217,1.26086956521739,3,11,28,0,0,0,0,0,0,0,0,1,0,0,0,org.apache.commons.lang3.mutable.MutableByte,0,lang,0,1
Conversion,13.3571084986455,0.0191285866099893,0,326.195121951219,1,1,28,8021407.184685,0,17,2,941,3293,941,42,0,11,18,0,1,662,0.0,24590.8250764233,258,29,18,0,0,0,54,54,1,28,0,1.0,0,0.0,2,45,177,0,0,0,0,6.14285714285714,3.83333333333333,15.7619047619047,41,42,56,0,1,0,0,0,0,0,0,0,0,0,1,org.apache.commons.lang3.Conversion,1,lang,1,1
MutableLong,0.429259082713047,0.09375,0,52.9230769230769,1,2,1,46212.6764548996,0,1,2,96,159,87,15,0,10,3,1,1,28,0.103448275862068,873.204642316418,25,2,9,8,4,2,44,46,1,1,3,0.0,0,0.0,2,14,45,2,0,3,0,1.13636363636363,0.5,1.27272727272727,3,10,27,0,1,0,0,0,0,0,0,0,0,0,0,org.apache.commons.lang3.mutable.MutableLong,0,lang,0,1
